city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,latitude,longitude,current_listing_rent
Chennai,Guduvancheri,Super Area,1000,2,2,2,3,Semi-Furnished,True,14,3,False,False,True,False,False,True,True,False,12.963153,80.345879,7500
Delhi,Lajpat Nagar,Super Area,900,2,2,2,4,Unfurnished,False,24,3,True,False,False,False,False,False,True,True,28.695659,77.249144,35000
Bangalore,K R Puram,Super Area,720,2,2,1,4,Semi-Furnished,True,22,3,False,False,True,True,False,False,False,True,12.857508,77.598553,8500
Mumbai,Shri Swami Samarth Nagar,Carpet Area,475,1,2,4,4,Semi-Furnished,False,22,1,False,False,False,False,True,False,False,False,19.134206,72.932643,32000
Delhi,Gopalpur,Super Area,200,1,2,0,1,Unfurnished,True,3,3,True,False,False,False,False,True,False,True,28.558217,77.318175,4000
Mumbai,Khar West,Carpet Area,1800,3,4,2,12,Furnished,True,18,4,False,False,True,False,True,True,False,True,19.171813,72.871209,350000
Bangalore,Btm Layout,Super Area,1200,2,2,0,1,Semi-Furnished,True,16,5,False,True,False,True,False,True,True,True,13.022973,77.553729,20000
Kolkata,Behala silpara,Super Area,550,2,1,2,3,Furnished,True,11,4,False,True,False,False,False,True,True,True,22.640874,88.369537,2200
Chennai,Ponneri,Super Area,700,1,2,1,2,Unfurnished,True,24,5,True,False,True,True,True,True,False,False,13.084586,80.272298,7000
Delhi,Chhattarpur Enclave,Carpet Area,1950,4,4,2,4,Semi-Furnished,True,9,5,True,True,True,True,True,False,False,False,28.528348,77.238412,30000
Bangalore,"Jp Nagar Phase 7, J P Nagar",Carpet Area,1800,3,3,3,4,Semi-Furnished,True,7,3,False,False,False,True,True,True,False,False,13.030549,77.712742,29000
Bangalore,Vidyaranyapura,Super Area,1050,2,2,0,1,Furnished,False,19,5,True,True,True,False,False,True,True,False,13.066273,77.48002,16500
Kolkata,Howrah,Super Area,500,2,2,11,14,Semi-Furnished,False,8,4,False,False,True,True,False,False,True,True,22.516917,88.473075,6000
Delhi,Mandawali,Super Area,200,2,1,3,4,Unfurnished,True,20,4,False,True,True,False,True,False,False,True,28.59305,77.143511,7500
Bangalore,"Panduranga Nagar, bannerghatta main Road",Super Area,800,2,2,2,4,Semi-Furnished,False,23,3,True,False,False,False,False,False,True,True,12.999785,77.547927,15000
Delhi,Neb Sarai,Carpet Area,400,1,1,2,4,Unfurnished,True,5,1,False,False,False,True,False,False,False,False,28.698202,77.297252,9500
Delhi,Pandav Nagar,Super Area,200,3,2,0,1,Semi-Furnished,True,23,3,False,True,False,True,False,True,False,False,28.526946,77.216884,13000
Hyderabad,Almasguda,Super Area,1500,3,3,2,5,Semi-Furnished,True,1,5,True,False,True,True,True,True,False,False,17.300639,78.488737,15000
Bangalore,Begur Road,Super Area,1893,3,4,0,1,Semi-Furnished,True,16,3,False,True,False,False,False,False,True,True,13.004802,77.546177,30000
Hyderabad,"Ramanthapur, NH 2 2",Super Area,400,1,1,1,2,Unfurnished,False,9,0,False,False,False,False,False,False,False,False,17.386279,78.576081,5500
Chennai,Selaiyur,Super Area,580,1,2,1,2,Unfurnished,True,23,5,True,False,True,False,True,True,False,True,13.142348,80.327725,8000
Kolkata,Barrackpore,Carpet Area,600,2,1,1,4,Semi-Furnished,False,29,2,False,False,False,True,False,True,False,False,22.590926,88.246989,7000
Mumbai,Juhu Tara,Carpet Area,2000,4,4,9,17,Furnished,True,2,3,False,True,False,False,True,True,False,False,19.173642,72.977722,220000
Mumbai,"Ajmera Bhakti Park, Bhakti Park",Carpet Area,710,2,2,13,18,Semi-Furnished,True,28,4,False,True,False,True,False,True,False,True,19.092818,72.909964,44000
Chennai,Thoraipakkam,Carpet Area,800,2,2,1,4,Semi-Furnished,False,20,2,False,False,False,False,True,True,False,False,13.174476,80.299778,19000
Bangalore,"Hsr Layout Sector 2, HSR Layout",Carpet Area,625,1,1,2,4,Unfurnished,True,16,2,False,False,True,True,False,False,False,False,12.89226,77.49919,19000
Chennai,CIT Nagar,Super Area,1500,3,2,1,3,Semi-Furnished,True,7,2,True,True,False,False,False,False,False,False,13.180342,80.370722,45000
Hyderabad,"Dwarakapuri, Punjagutta, NH 9",Carpet Area,700,1,2,5,5,Semi-Furnished,True,15,5,False,True,True,True,False,False,True,True,17.348022,78.393773,25000
Chennai,New Perungalathur,Super Area,600,1,1,1,3,Unfurnished,True,22,3,False,True,False,False,False,True,False,True,13.184043,80.247948,6800
Hyderabad,Sainikpuri,Super Area,1950,3,3,5,6,Semi-Furnished,True,18,5,False,False,True,True,True,True,False,True,17.374347,78.593962,20000
Bangalore,"Mcechs Layout, Jakkuru",Carpet Area,1050,2,2,2,2,Semi-Furnished,False,10,2,False,True,False,False,False,False,True,False,12.966312,77.513929,15000
Chennai,Thiruvanmiyur,Super Area,800,2,2,1,3,Unfurnished,False,23,4,True,False,True,False,True,False,True,False,13.083239,80.170827,16000
Bangalore,Gottigere,Super Area,900,2,1,1,3,Semi-Furnished,False,22,2,False,False,False,False,True,True,False,False,12.948369,77.513945,8000
Bangalore,Rajajinagar,Super Area,900,2,2,2,3,Unfurnished,False,24,2,False,False,True,False,True,False,False,False,12.942098,77.643098,18500
Mumbai,Bhakti Park,Carpet Area,1255,3,3,12,17,Furnished,True,14,4,False,False,True,True,False,True,True,False,19.007926,72.991292,75000
Hyderabad,Hyderabad,Super Area,1700,3,3,2,5,Semi-Furnished,True,6,4,False,False,False,False,True,True,True,True,17.482799,78.541072,23000
Chennai,Tiruvenkadam Nagar,Super Area,894,2,2,4,4,Semi-Furnished,True,21,4,True,True,False,False,False,False,True,True,13.13756,80.308628,20000
Bangalore,"Malleshpalya, Kaggadasapura",Carpet Area,450,1,1,3,4,Semi-Furnished,False,6,4,False,True,True,True,False,False,True,False,12.910671,77.542495,10000
Hyderabad,"Gandhamguda, Bairagiguda",Super Area,1300,2,2,1,2,Semi-Furnished,True,5,5,False,True,True,True,True,True,False,False,17.364881,78.393872,12000
Hyderabad,"Bolarum, Medchal Road",Super Area,840,2,2,3,5,Furnished,False,5,2,True,False,False,False,False,False,False,True,17.455802,78.570476,17000
Hyderabad,"Miyapur, NH 9",Super Area,1150,2,2,4,5,Semi-Furnished,True,4,4,False,True,True,False,False,True,False,True,17.44385,78.385165,18000
Bangalore,K R Puram,Super Area,1000,3,1,1,2,Semi-Furnished,False,6,2,False,False,True,False,False,False,True,False,12.857508,77.598553,13000
Mumbai,"Raheja Heights, Malad East",Carpet Area,1100,3,3,9,20,Semi-Furnished,True,5,2,False,True,True,False,False,False,False,False,18.960705,72.972188,65000
Hyderabad,Vidyanagar,Super Area,500,1,1,2,3,Unfurnished,True,12,4,False,True,True,False,True,False,True,False,17.31686,78.393863,5500
Hyderabad,Bandlaguda Jagir,Super Area,1050,2,2,1,3,Semi-Furnished,True,22,3,True,True,True,False,False,False,False,False,17.397149,78.532571,12000
Kolkata,Jaffarpore Rifle Range Road,Super Area,1250,3,2,1,2,Unfurnished,True,13,2,False,True,False,False,False,False,True,False,22.507248,88.329104,10000
Chennai,"Kelambakkam, Old Mahabalipuram Road",Super Area,680,1,1,1,3,Unfurnished,True,5,4,True,True,True,False,False,False,False,True,13.059739,80.346907,7000
Delhi,"DDA Akshardham Apartments, DS 19",Super Area,455,2,1,1,4,Unfurnished,False,3,4,False,True,True,False,True,False,False,True,28.596984,77.200976,13000
Kolkata,Bagbazar,Super Area,1200,4,2,1,2,Unfurnished,True,10,4,False,True,False,True,False,True,True,False,22.600796,88.389351,18000
Bangalore,Hulimavu,Super Area,1200,2,2,2,4,Semi-Furnished,True,12,5,False,True,True,True,False,True,False,True,12.999831,77.682207,16000
Delhi,Janakpuri,Carpet Area,200,3,3,0,1,Unfurnished,False,11,3,True,False,False,True,False,False,False,True,28.517062,77.234189,40000
Hyderabad,Sainikpuri,Super Area,3050,3,3,0,1,Semi-Furnished,True,17,5,True,False,False,True,True,True,True,False,17.374347,78.593962,35000
Chennai,Nanmangalam,Super Area,2100,3,4,0,1,Semi-Furnished,True,4,3,True,False,True,False,False,False,False,True,13.040867,80.235454,24000
Delhi,Defence Colony,Super Area,2000,3,3,3,6,Furnished,True,21,5,True,False,True,True,True,False,False,True,28.666172,77.175171,250000
Chennai,Ambattur,Carpet Area,700,2,1,0,1,Semi-Furnished,False,5,5,True,True,True,True,True,False,False,False,13.077895,80.234185,8500
Chennai,Kodambakkam,Super Area,650,2,2,2,2,Unfurnished,False,19,1,True,False,False,False,False,False,False,False,12.997994,80.171055,11000
Mumbai,Goregaon West,Super Area,625,2,2,6,10,Semi-Furnished,False,12,1,False,False,False,True,False,False,False,False,19.092736,72.891737,40000
Hyderabad,"Ashok Nagar, Himayath Nagar",Carpet Area,1700,3,3,3,5,Furnished,True,16,5,True,False,False,True,False,True,True,True,17.310683,78.485433,30000
Kolkata,Jadavpur,Super Area,700,2,2,1,2,Unfurnished,False,21,5,True,False,True,True,False,True,False,True,22.632248,88.420925,9500
Hyderabad,Akhilandeswari Nagar,Super Area,1500,2,2,0,1,Furnished,False,18,3,True,False,True,False,False,False,True,False,17.444841,78.488225,12000
Mumbai,"Raj Legacy, Vikhroli West",Carpet Area,700,2,2,10,20,Furnished,False,18,4,True,True,False,True,False,True,False,False,19.01886,72.763356,55000
Hyderabad,Bandlaguda Jagir,Super Area,455,1,1,2,3,Unfurnished,True,13,3,False,False,True,True,False,False,True,False,17.397149,78.532571,6500
Bangalore,Hongasandra,Super Area,400,1,1,0,1,Unfurnished,False,20,4,True,False,True,False,False,True,False,True,13.03667,77.697347,5500
Mumbai,Bhandup Village,Carpet Area,450,1,2,3,13,Unfurnished,False,6,6,False,True,True,True,True,True,False,True,19.117403,72.860058,21000
Hyderabad,"Somajiguda, NH 9",Super Area,990,2,2,3,3,Furnished,False,4,2,False,True,False,False,True,False,False,False,17.355783,78.516723,18000
Hyderabad,Raj Bhawan Road,Super Area,1250,3,2,4,5,Furnished,True,10,5,True,True,True,True,True,False,False,False,17.475995,78.594355,35000
Chennai,Velachery,Super Area,1162,2,2,2,4,Semi-Furnished,True,20,4,False,True,False,True,True,False,False,True,13.150013,80.208853,20000
Delhi,"Laxmi Nagar District Centre, Laxmi Nagar",Carpet Area,550,2,2,2,4,Semi-Furnished,False,24,2,True,True,False,False,False,False,False,False,28.654729,77.247985,13500
Hyderabad,Vandanapuri colony,Super Area,650,2,2,3,5,Unfurnished,True,9,5,False,True,False,True,False,True,True,True,17.343711,78.398452,10000
Mumbai,"Lodha New Cuffe Parade, Bhakti Park",Carpet Area,470,1,1,26,42,Semi-Furnished,True,13,5,True,False,True,False,True,True,True,False,19.125112,72.906527,59000
Hyderabad,BHEL,Super Area,1200,2,2,2,3,Semi-Furnished,True,4,2,True,False,False,False,True,False,False,False,17.402895,78.533615,11000
Chennai,Jalladian Pet,Carpet Area,800,1,1,2,2,Semi-Furnished,False,11,4,True,False,False,True,True,False,True,False,13.078492,80.298987,7000
Mumbai,7 Bungalows Andheri West,Carpet Area,960,3,3,9,21,Semi-Furnished,True,11,1,False,True,False,False,False,False,False,False,19.107041,72.837575,130000
Bangalore,Gottigere,Super Area,1000,2,2,2,4,Semi-Furnished,True,24,1,False,False,True,False,False,False,False,False,12.948369,77.513945,18000
Chennai,Iyyappanthangal,Carpet Area,1140,2,2,2,16,Semi-Furnished,True,10,3,False,False,False,True,False,True,True,False,13.089544,80.200975,30000
Mumbai,"Gokul Regency Apartment, Thakur Complex",Carpet Area,450,1,1,5,8,Unfurnished,False,8,3,False,False,False,False,True,True,False,True,19.065147,72.986204,20000
Delhi,kst chattarpur Apartments,Carpet Area,200,1,1,3,4,Unfurnished,False,11,2,False,False,False,False,True,False,True,False,28.504983,77.282285,8000
Chennai,Perumbakkam,Super Area,1651,3,3,2,3,Semi-Furnished,True,1,1,False,True,False,False,False,False,False,False,13.115902,80.222277,20000
Kolkata,"Silpara, Purba Barisha",Carpet Area,720,2,2,0,1,Unfurnished,False,5,5,True,True,False,True,True,True,False,False,22.669291,88.252472,8500
Mumbai,Nerul sector-3,Carpet Area,600,2,1,2,3,Unfurnished,True,14,4,False,True,True,True,True,False,False,False,19.128822,72.873822,16000
Hyderabad,"Dwarakapuri, Punjagutta, NH 9",Carpet Area,700,1,2,5,5,Semi-Furnished,False,16,5,False,False,True,True,True,True,False,True,17.348022,78.393773,25000
Chennai,Perungudi,Super Area,400,1,1,2,2,Unfurnished,False,12,3,False,True,False,True,False,False,True,False,13.013991,80.207801,6500
Mumbai,Bandra West,Carpet Area,800,2,2,9,12,Furnished,False,16,0,False,False,False,False,False,False,False,False,19.017353,72.94998,100000
Hyderabad,"Old Malakpet, NH 9",Super Area,2000,2,2,0,1,Unfurnished,True,8,1,False,False,False,False,False,False,True,False,17.352066,78.437442,16000
Chennai,Ayappakkam,Super Area,700,1,1,2,3,Unfurnished,True,8,3,True,False,True,False,False,True,False,False,13.002837,80.370748,6500
Kolkata,Barasat,Super Area,600,2,1,1,2,Semi-Furnished,False,6,3,False,False,False,False,True,True,True,False,22.535459,88.355675,6000
Mumbai,"Aims Sea View, Indralok",Carpet Area,385,1,1,6,20,Unfurnished,False,12,6,True,False,True,True,True,True,True,False,19.179567,72.894121,13000
Bangalore,Hbr Layout,Super Area,1100,2,2,2,3,Semi-Furnished,False,21,2,False,False,False,True,False,False,False,True,12.948438,77.563104,16500
Delhi,"Vasant Kunj 2, Vasant Kunj",Carpet Area,500,2,2,4,4,Semi-Furnished,True,21,3,False,False,False,False,True,False,True,True,28.557058,77.101674,20000
Mumbai,Bhatti Pada,Super Area,400,1,1,3,6,Unfurnished,False,22,1,False,True,False,False,False,False,False,False,18.99387,72.921677,30000
Chennai,Alwarpet,Carpet Area,2100,3,3,2,4,Unfurnished,False,10,3,False,True,False,True,False,False,True,False,13.077895,80.234185,90000
Delhi,"Chanakya Place, Sitapuri",Super Area,950,2,2,2,3,Unfurnished,True,20,5,True,True,True,False,False,True,False,True,28.506667,77.279498,12000
Mumbai,Santacruz East,Carpet Area,650,2,2,5,6,Semi-Furnished,True,8,4,True,False,False,False,False,True,True,True,19.039314,72.847464,45000
Bangalore,Bagalakunte,Carpet Area,1200,3,2,0,1,Semi-Furnished,False,10,3,True,False,False,False,True,False,True,False,12.942187,77.608262,18000
Chennai,T Nagar,Carpet Area,1500,3,3,2,4,Semi-Furnished,False,7,2,False,False,False,True,False,True,False,False,13.162207,80.270159,75000
Kolkata,Salt Lake City Sector 1,Carpet Area,1012,3,2,2,3,Semi-Furnished,False,22,2,False,False,False,False,True,True,False,False,22.605893,88.453683,35000
Hyderabad,"LB Nagar, NH 9",Super Area,1450,2,2,2,3,Semi-Furnished,True,15,2,False,False,False,True,False,True,False,False,17.439598,78.486768,20000
Mumbai,Bandra West,Carpet Area,715,2,2,5,10,Furnished,False,27,4,True,True,False,True,False,False,False,True,19.017353,72.94998,130000
Chennai,Thiruvanmiyur,Super Area,800,2,2,1,3,Unfurnished,False,2,2,False,False,False,False,True,False,False,True,13.083239,80.170827,16000
Mumbai,"Lodha Altia, Wadala East",Carpet Area,1330,3,4,17,43,Unfurnished,True,14,4,True,True,True,True,False,False,False,False,19.017276,72.762247,140000
Mumbai,Sakinaka Junction,Carpet Area,444,1,2,8,11,Unfurnished,False,2,4,False,True,False,True,False,False,True,True,19.059375,72.938453,40000
Kolkata,Tollygunge,Carpet Area,1200,4,1,0,1,Unfurnished,False,21,4,False,True,True,False,True,True,False,False,22.578558,88.268289,13000
Bangalore,"Electronic City Phase 2, Electronic City",Super Area,1000,4,2,0,1,Semi-Furnished,True,17,2,True,False,False,False,False,True,False,False,13.053336,77.592164,14000
Mumbai,Tilak Nagar - Harbour Line,Carpet Area,600,2,2,15,20,Unfurnished,True,18,4,False,True,False,False,True,True,True,False,19.130891,72.952881,40000
Delhi,Rajouri Garden,Super Area,200,2,2,2,4,Semi-Furnished,True,18,3,True,False,True,True,False,False,False,False,28.632226,77.092089,18000
Mumbai,"Promenade At The Address, Ghatkopar West",Carpet Area,649,2,2,5,22,Semi-Furnished,False,2,4,False,False,True,False,True,True,True,False,19.097093,72.9121,56000
Chennai,Tiruvottiyur,Super Area,1450,4,4,3,4,Semi-Furnished,True,7,2,False,False,False,True,False,False,True,False,13.11598,80.255516,20000
Chennai,Anakaputhur,Carpet Area,450,1,1,0,1,Semi-Furnished,True,12,2,False,False,False,False,False,True,False,True,13.189515,80.292664,5700
Kolkata,Entally,Super Area,490,2,1,1,1,Semi-Furnished,True,6,4,True,False,False,False,False,True,True,True,22.47657,88.47451,8000
Bangalore,C V Raman Nagar,Super Area,400,1,1,1,3,Semi-Furnished,True,11,4,True,True,False,False,False,False,True,True,13.091427,77.64539,9000
Bangalore,Munnekollal,Super Area,850,2,1,3,4,Semi-Furnished,True,17,2,False,False,True,False,False,True,False,False,13.078707,77.673234,12000
Mumbai,Mira Bhayandar,Carpet Area,410,1,2,9,22,Semi-Furnished,False,9,2,False,True,False,False,False,True,False,False,18.992644,72.996008,16000
Bangalore,whitefield,Carpet Area,1200,2,2,1,4,Furnished,True,12,3,True,False,True,False,False,False,True,False,13.04045,77.647574,36000
Delhi,"Khirki extension, Malviya Nagar",Super Area,450,1,1,2,4,Unfurnished,False,12,3,False,False,False,True,False,True,True,False,28.524754,77.197607,10000
Chennai,Madipakkam,Super Area,1600,2,2,0,1,Semi-Furnished,True,7,2,True,False,False,False,False,False,False,True,13.145357,80.319619,26000
Hyderabad,Jagadgiri Gutta,Super Area,200,1,1,0,1,Unfurnished,False,6,5,True,True,False,False,True,True,False,True,17.36307,78.606521,5500
Hyderabad,"Jillelguda, Medbowli",Super Area,1290,2,2,1,2,Semi-Furnished,True,6,2,False,False,False,False,False,True,False,True,17.434179,78.597569,9500
Delhi,Patparganj,Carpet Area,1000,2,2,2,4,Semi-Furnished,True,22,1,False,False,True,False,False,False,False,False,28.720157,77.185625,20000
Bangalore,Kodi Halli,Carpet Area,1100,2,2,2,5,Semi-Furnished,True,17,1,False,False,False,False,True,False,False,False,12.865238,77.538339,23000
Chennai,Poongavanapuram,Super Area,550,1,1,3,4,Semi-Furnished,True,9,3,True,False,False,False,False,True,False,True,12.974785,80.360512,11000
Kolkata,Howrah,Super Area,650,2,1,0,1,Unfurnished,True,16,3,False,False,False,False,True,False,True,True,22.516917,88.473075,7000
Delhi,Lajpat Nagar 4,Carpet Area,400,1,1,3,4,Semi-Furnished,False,15,5,True,False,True,False,True,False,True,True,28.70604,77.135872,15000
Mumbai,Amar Nagar,Carpet Area,670,2,2,7,7,Unfurnished,False,1,4,False,True,False,True,True,True,False,False,19.086274,72.925617,29000
Hyderabad,Kapra,Carpet Area,2000,3,3,1,1,Semi-Furnished,True,3,2,True,True,False,False,False,False,False,False,17.324849,78.553533,20000
Mumbai,Govandi Station Road,Carpet Area,400,1,1,1,7,Unfurnished,True,5,3,True,True,True,False,False,False,False,False,19.109497,72.862841,27000
Chennai,rgl bungalows,Carpet Area,2000,3,3,1,1,Furnished,True,9,3,False,False,False,True,False,True,True,False,13.199994,80.152769,30000
Hyderabad,"Himayath Nagar, NH 7",Carpet Area,1100,2,2,4,5,Semi-Furnished,True,11,3,False,True,False,True,True,False,False,False,17.46209,78.504584,21000
Delhi,"Vikram Vihar, Lajpat Nagar",Super Area,200,3,2,3,4,Semi-Furnished,False,22,6,True,False,True,False,True,True,True,True,28.678873,77.328199,37000
Mumbai,"Sai Palace Apartment, Vile Parle West",Super Area,620,1,1,2,3,Furnished,False,17,3,True,False,True,True,False,False,False,False,18.95769,72.859102,49000
