city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,current_listing_rent,latitude,longitude,property_type
Chennai,Veerapuram,Super Area,1066,2,2,1,4,Unfurnished,True,4,3,False,False,True,True,False,False,False,True,15000,13.102902,80.153177,PG
Hyderabad,Madhapur,Super Area,1450,3,2,4,5,Semi-Furnished,False,16,3,True,True,False,False,False,True,False,False,26000,17.305137,78.586748,HOUSE
Hyderabad,"Somajiguda, NH 9",Super Area,990,2,2,3,3,Furnished,False,8,1,False,False,True,False,False,False,False,False,18000,17.355783,78.516723,APARTMENT
Mumbai,Worli Sea Face,Carpet Area,1200,3,3,9,30,Furnished,True,15,3,True,False,False,False,True,True,False,False,140000,19.10959,72.942812,HOUSE
Hyderabad,"Red Hills, Lakdikapul, NH 7",Super Area,1250,3,2,2,8,Semi-Furnished,False,18,1,False,False,False,True,False,False,False,False,25000,17.368317,78.571954,APARTMENT
Bangalore,Bagalakunte,Carpet Area,1200,3,2,0,1,Semi-Furnished,True,4,2,False,False,True,False,True,False,False,False,18000,12.942187,77.608262,VILLA
Delhi,Safdarjung Enclave,Carpet Area,1550,3,3,2,4,Semi-Furnished,True,13,4,False,True,True,False,False,False,True,True,90000,28.590069,77.321132,VILLA
Kolkata,"Biren Roy Road (W) Chowrashtra Behala, Raja Rammohan Roy Road",Super Area,1500,3,2,1,2,Unfurnished,True,9,4,False,False,True,False,True,True,True,False,15000,22.66919,88.276882,PG
Bangalore,Sahakara Nagar,Super Area,1115,2,2,2,4,Furnished,False,20,2,False,False,True,False,False,False,True,False,20000,13.084196,77.705682,APARTMENT
Chennai,Pallikaranai,Super Area,500,1,1,0,1,Unfurnished,False,23,1,False,False,False,False,False,False,False,True,7500,13.078492,80.298987,APARTMENT
Mumbai,"Ekta Parksville, Virar West",Carpet Area,737,3,3,13,15,Semi-Furnished,False,1,4,True,False,True,False,False,True,True,False,20000,18.995034,72.800278,APARTMENT
Chennai,Alwarpet,Super Area,685,2,2,0,1,Unfurnished,False,23,3,True,False,False,False,False,True,False,True,25000,13.077895,80.234185,APARTMENT
Mumbai,Chembur,Carpet Area,720,2,2,16,16,Unfurnished,True,2,4,False,False,True,True,False,True,True,False,47000,19.007994,72.944857,APARTMENT
Hyderabad,"Alijapur, Qutub Shahi Tombs",Super Area,600,2,2,4,7,Unfurnished,False,23,5,True,False,True,True,False,True,False,True,8000,17.273259,78.474817,APARTMENT
Chennai,Guduvancheri,Super Area,1000,2,2,2,3,Semi-Furnished,True,14,3,False,False,True,False,False,True,True,False,7500,12.963153,80.345879,APARTMENT
Delhi,Lajpat Nagar,Super Area,900,2,2,2,4,Unfurnished,False,24,3,True,False,False,False,False,False,True,True,35000,28.695659,77.249144,APARTMENT
Bangalore,K R Puram,Super Area,720,2,2,1,4,Semi-Furnished,True,22,3,False,False,True,True,False,False,False,True,8500,12.857508,77.598553,VILLA
Mumbai,Shri Swami Samarth Nagar,Carpet Area,475,1,2,4,4,Semi-Furnished,False,22,1,False,False,False,False,True,False,False,False,32000,19.134206,72.932643,HOUSE
Delhi,Gopalpur,Super Area,200,1,2,0,1,Unfurnished,True,3,3,True,False,False,False,False,True,False,True,4000,28.558217,77.318175,PG
Mumbai,Khar West,Carpet Area,1800,3,4,2,12,Furnished,True,18,4,False,False,True,False,True,True,False,True,350000,19.171813,72.871209,APARTMENT
Bangalore,Btm Layout,Super Area,1200,2,2,0,1,Semi-Furnished,True,16,5,False,True,False,True,False,True,True,True,20000,13.022973,77.553729,APARTMENT
Kolkata,Behala silpara,Super Area,550,2,1,2,3,Furnished,True,11,4,False,True,False,False,False,True,True,True,2200,22.640874,88.369537,PG
Chennai,Ponneri,Super Area,700,1,2,1,2,Unfurnished,True,24,5,True,False,True,True,True,True,False,False,7000,13.084586,80.272298,VILLA
Delhi,Chhattarpur Enclave,Carpet Area,1950,4,4,2,4,Semi-Furnished,True,9,5,True,True,True,True,True,False,False,False,30000,28.528348,77.238412,APARTMENT
Bangalore,"Jp Nagar Phase 7, J P Nagar",Carpet Area,1800,3,3,3,4,Semi-Furnished,True,7,3,False,False,False,True,True,True,False,False,29000,13.030549,77.712742,HOUSE
Bangalore,Vidyaranyapura,Super Area,1050,2,2,0,1,Furnished,False,19,5,True,True,True,False,False,True,True,False,16500,13.066273,77.48002,APARTMENT
Kolkata,Howrah,Super Area,500,2,2,11,14,Semi-Furnished,False,8,4,False,False,True,True,False,False,True,True,6000,22.516917,88.473075,HOUSE
Delhi,Mandawali,Super Area,200,2,1,3,4,Unfurnished,True,20,4,False,True,True,False,True,False,False,True,7500,28.59305,77.143511,APARTMENT
Bangalore,"Panduranga Nagar, bannerghatta main Road",Super Area,800,2,2,2,4,Semi-Furnished,False,23,3,True,False,False,False,False,False,True,True,15000,12.999785,77.547927,HOUSE
Delhi,Neb Sarai,Carpet Area,400,1,1,2,4,Unfurnished,True,5,1,False,False,False,True,False,False,False,False,9500,28.698202,77.297252,APARTMENT
Delhi,Pandav Nagar,Super Area,200,3,2,0,1,Semi-Furnished,True,23,3,False,True,False,True,False,True,False,False,13000,28.526946,77.216884,HOUSE
Hyderabad,Almasguda,Super Area,1500,3,3,2,5,Semi-Furnished,True,1,5,True,False,True,True,True,True,False,False,15000,17.300639,78.488737,APARTMENT
Bangalore,Begur Road,Super Area,1893,3,4,0,1,Semi-Furnished,True,16,3,False,True,False,False,False,False,True,True,30000,13.004802,77.546177,APARTMENT
Hyderabad,"Ramanthapur, NH 2 2",Super Area,400,1,1,1,2,Unfurnished,False,9,0,False,False,False,False,False,False,False,False,5500,17.386279,78.576081,HOUSE
Chennai,Selaiyur,Super Area,580,1,2,1,2,Unfurnished,True,23,5,True,False,True,False,True,True,False,True,8000,13.142348,80.327725,APARTMENT
Kolkata,Barrackpore,Carpet Area,600,2,1,1,4,Semi-Furnished,False,29,2,False,False,False,True,False,True,False,False,7000,22.590926,88.246989,HOUSE
Mumbai,Juhu Tara,Carpet Area,2000,4,4,9,17,Furnished,True,2,3,False,True,False,False,True,True,False,False,220000,19.173642,72.977722,PG
Mumbai,"Ajmera Bhakti Park, Bhakti Park",Carpet Area,710,2,2,13,18,Semi-Furnished,True,28,4,False,True,False,True,False,True,False,True,44000,19.092818,72.909964,HOUSE
Chennai,Thoraipakkam,Carpet Area,800,2,2,1,4,Semi-Furnished,False,20,2,False,False,False,False,True,True,False,False,19000,13.174476,80.299778,APARTMENT
Bangalore,"Hsr Layout Sector 2, HSR Layout",Carpet Area,625,1,1,2,4,Unfurnished,True,16,2,False,False,True,True,False,False,False,False,19000,12.89226,77.49919,APARTMENT
Chennai,CIT Nagar,Super Area,1500,3,2,1,3,Semi-Furnished,True,7,2,True,True,False,False,False,False,False,False,45000,13.180342,80.370722,HOUSE
Hyderabad,"Dwarakapuri, Punjagutta, NH 9",Carpet Area,700,1,2,5,5,Semi-Furnished,True,15,5,False,True,True,True,False,False,True,True,25000,17.348022,78.393773,PG
Chennai,New Perungalathur,Super Area,600,1,1,1,3,Unfurnished,True,22,3,False,True,False,False,False,True,False,True,6800,13.184043,80.247948,APARTMENT
Hyderabad,Sainikpuri,Super Area,1950,3,3,5,6,Semi-Furnished,True,18,5,False,False,True,True,True,True,False,True,20000,17.374347,78.593962,HOUSE
Bangalore,"Mcechs Layout, Jakkuru",Carpet Area,1050,2,2,2,2,Semi-Furnished,False,10,2,False,True,False,False,False,False,True,False,15000,12.966312,77.513929,APARTMENT
Chennai,Thiruvanmiyur,Super Area,800,2,2,1,3,Unfurnished,False,23,4,True,False,True,False,True,False,True,False,16000,13.083239,80.170827,APARTMENT
Bangalore,Gottigere,Super Area,900,2,1,1,3,Semi-Furnished,False,22,2,False,False,False,False,True,True,False,False,8000,12.948369,77.513945,HOUSE
Bangalore,Rajajinagar,Super Area,900,2,2,2,3,Unfurnished,False,24,2,False,False,True,False,True,False,False,False,18500,12.942098,77.643098,APARTMENT
Mumbai,Bhakti Park,Carpet Area,1255,3,3,12,17,Furnished,True,14,4,False,False,True,True,False,True,True,False,75000,19.007926,72.991292,APARTMENT
Hyderabad,Hyderabad,Super Area,1700,3,3,2,5,Semi-Furnished,True,6,4,False,False,False,False,True,True,True,True,23000,17.482799,78.541072,APARTMENT
Chennai,Tiruvenkadam Nagar,Super Area,894,2,2,4,4,Semi-Furnished,True,21,4,True,True,False,False,False,False,True,True,20000,13.13756,80.308628,APARTMENT
Bangalore,"Malleshpalya, Kaggadasapura",Carpet Area,450,1,1,3,4,Semi-Furnished,False,6,4,False,True,True,True,False,False,True,False,10000,12.910671,77.542495,PG
Hyderabad,"Gandhamguda, Bairagiguda",Super Area,1300,2,2,1,2,Semi-Furnished,True,5,5,False,True,True,True,True,True,False,False,12000,17.364881,78.393872,APARTMENT
Hyderabad,"Bolarum, Medchal Road",Super Area,840,2,2,3,5,Furnished,False,5,2,True,False,False,False,False,False,False,True,17000,17.455802,78.570476,APARTMENT
Hyderabad,"Miyapur, NH 9",Super Area,1150,2,2,4,5,Semi-Furnished,True,4,4,False,True,True,False,False,True,False,True,18000,17.44385,78.385165,PG
Bangalore,K R Puram,Super Area,1000,3,1,1,2,Semi-Furnished,False,6,2,False,False,True,False,False,False,True,False,13000,12.857508,77.598553,APARTMENT
Mumbai,"Raheja Heights, Malad East",Carpet Area,1100,3,3,9,20,Semi-Furnished,True,5,2,False,True,True,False,False,False,False,False,65000,18.960705,72.972188,PG
Hyderabad,Vidyanagar,Super Area,500,1,1,2,3,Unfurnished,True,12,4,False,True,True,False,True,False,True,False,5500,17.31686,78.393863,PG
Hyderabad,Bandlaguda Jagir,Super Area,1050,2,2,1,3,Semi-Furnished,True,22,3,True,True,True,False,False,False,False,False,12000,17.397149,78.532571,APARTMENT
Kolkata,Jaffarpore Rifle Range Road,Super Area,1250,3,2,1,2,Unfurnished,True,13,2,False,True,False,False,False,False,True,False,10000,22.507248,88.329104,APARTMENT
Chennai,"Kelambakkam, Old Mahabalipuram Road",Super Area,680,1,1,1,3,Unfurnished,True,5,4,True,True,True,False,False,False,False,True,7000,13.059739,80.346907,HOUSE
Delhi,"DDA Akshardham Apartments, DS 19",Super Area,455,2,1,1,4,Unfurnished,False,3,4,False,True,True,False,True,False,False,True,13000,28.596984,77.200976,APARTMENT
Kolkata,Bagbazar,Super Area,1200,4,2,1,2,Unfurnished,True,10,4,False,True,False,True,False,True,True,False,18000,22.600796,88.389351,APARTMENT
Bangalore,Hulimavu,Super Area,1200,2,2,2,4,Semi-Furnished,True,12,5,False,True,True,True,False,True,False,True,16000,12.999831,77.682207,APARTMENT
Delhi,Janakpuri,Carpet Area,200,3,3,0,1,Unfurnished,False,11,3,True,False,False,True,False,False,False,True,40000,28.517062,77.234189,APARTMENT
Hyderabad,Sainikpuri,Super Area,3050,3,3,0,1,Semi-Furnished,True,17,5,True,False,False,True,True,True,True,False,35000,17.374347,78.593962,APARTMENT
Chennai,Nanmangalam,Super Area,2100,3,4,0,1,Semi-Furnished,True,4,3,True,False,True,False,False,False,False,True,24000,13.040867,80.235454,VILLA
Delhi,Defence Colony,Super Area,2000,3,3,3,6,Furnished,True,21,5,True,False,True,True,True,False,False,True,250000,28.666172,77.175171,VILLA
Chennai,Ambattur,Carpet Area,700,2,1,0,1,Semi-Furnished,False,5,5,True,True,True,True,True,False,False,False,8500,13.077895,80.234185,APARTMENT
Chennai,Kodambakkam,Super Area,650,2,2,2,2,Unfurnished,False,19,1,True,False,False,False,False,False,False,False,11000,12.997994,80.171055,APARTMENT
Mumbai,Goregaon West,Super Area,625,2,2,6,10,Semi-Furnished,False,12,1,False,False,False,True,False,False,False,False,40000,19.092736,72.891737,PG
Hyderabad,"Ashok Nagar, Himayath Nagar",Carpet Area,1700,3,3,3,5,Furnished,True,16,5,True,False,False,True,False,True,True,True,30000,17.310683,78.485433,APARTMENT
Kolkata,Jadavpur,Super Area,700,2,2,1,2,Unfurnished,False,21,5,True,False,True,True,False,True,False,True,9500,22.632248,88.420925,HOUSE
Hyderabad,Akhilandeswari Nagar,Super Area,1500,2,2,0,1,Furnished,False,18,3,True,False,True,False,False,False,True,False,12000,17.444841,78.488225,APARTMENT
Mumbai,"Raj Legacy, Vikhroli West",Carpet Area,700,2,2,10,20,Furnished,False,18,4,True,True,False,True,False,True,False,False,55000,19.01886,72.763356,APARTMENT
Hyderabad,Bandlaguda Jagir,Super Area,455,1,1,2,3,Unfurnished,True,13,3,False,False,True,True,False,False,True,False,6500,17.397149,78.532571,PG
Bangalore,Hongasandra,Super Area,400,1,1,0,1,Unfurnished,False,20,4,True,False,True,False,False,True,False,True,5500,13.03667,77.697347,APARTMENT
Mumbai,Bhandup Village,Carpet Area,450,1,2,3,13,Unfurnished,False,6,6,False,True,True,True,True,True,False,True,21000,19.117403,72.860058,APARTMENT
Hyderabad,"Somajiguda, NH 9",Super Area,990,2,2,3,3,Furnished,False,4,2,False,True,False,False,True,False,False,False,18000,17.355783,78.516723,APARTMENT
Hyderabad,Raj Bhawan Road,Super Area,1250,3,2,4,5,Furnished,True,10,5,True,True,True,True,True,False,False,False,35000,17.475995,78.594355,PG
Chennai,Velachery,Super Area,1162,2,2,2,4,Semi-Furnished,True,20,4,False,True,False,True,True,False,False,True,20000,13.150013,80.208853,APARTMENT
Delhi,"Laxmi Nagar District Centre, Laxmi Nagar",Carpet Area,550,2,2,2,4,Semi-Furnished,False,24,2,True,True,False,False,False,False,False,False,13500,28.654729,77.247985,HOUSE
Hyderabad,Vandanapuri colony,Super Area,650,2,2,3,5,Unfurnished,True,9,5,False,True,False,True,False,True,True,True,10000,17.343711,78.398452,HOUSE
Mumbai,"Lodha New Cuffe Parade, Bhakti Park",Carpet Area,470,1,1,26,42,Semi-Furnished,True,13,5,True,False,True,False,True,True,True,False,59000,19.125112,72.906527,APARTMENT
Hyderabad,BHEL,Super Area,1200,2,2,2,3,Semi-Furnished,True,4,2,True,False,False,False,True,False,False,False,11000,17.402895,78.533615,APARTMENT
Chennai,Jalladian Pet,Carpet Area,800,1,1,2,2,Semi-Furnished,False,11,4,True,False,False,True,True,False,True,False,7000,13.078492,80.298987,PG
Mumbai,7 Bungalows Andheri West,Carpet Area,960,3,3,9,21,Semi-Furnished,True,11,1,False,True,False,False,False,False,False,False,130000,19.107041,72.837575,APARTMENT
Bangalore,Gottigere,Super Area,1000,2,2,2,4,Semi-Furnished,True,24,1,False,False,True,False,False,False,False,False,18000,12.948369,77.513945,APARTMENT
Chennai,Iyyappanthangal,Carpet Area,1140,2,2,2,16,Semi-Furnished,True,10,3,False,False,False,True,False,True,True,False,30000,13.089544,80.200975,PG
Mumbai,"Gokul Regency Apartment, Thakur Complex",Carpet Area,450,1,1,5,8,Unfurnished,False,8,3,False,False,False,False,True,True,False,True,20000,19.065147,72.986204,PG
Delhi,kst chattarpur Apartments,Carpet Area,200,1,1,3,4,Unfurnished,False,11,2,False,False,False,False,True,False,True,False,8000,28.504983,77.282285,PG
Chennai,Perumbakkam,Super Area,1651,3,3,2,3,Semi-Furnished,True,1,1,False,True,False,False,False,False,False,False,20000,13.115902,80.222277,APARTMENT
Kolkata,"Silpara, Purba Barisha",Carpet Area,720,2,2,0,1,Unfurnished,False,5,5,True,True,False,True,True,True,False,False,8500,22.669291,88.252472,APARTMENT
Mumbai,Nerul sector-3,Carpet Area,600,2,1,2,3,Unfurnished,True,14,4,False,True,True,True,True,False,False,False,16000,19.128822,72.873822,APARTMENT
Hyderabad,"Dwarakapuri, Punjagutta, NH 9",Carpet Area,700,1,2,5,5,Semi-Furnished,False,16,5,False,False,True,True,True,True,False,True,25000,17.348022,78.393773,APARTMENT
Chennai,Perungudi,Super Area,400,1,1,2,2,Unfurnished,False,12,3,False,True,False,True,False,False,True,False,6500,13.013991,80.207801,PG
Mumbai,Bandra West,Carpet Area,800,2,2,9,12,Furnished,False,16,0,False,False,False,False,False,False,False,False,100000,19.017353,72.94998,APARTMENT
Hyderabad,"Old Malakpet, NH 9",Super Area,2000,2,2,0,1,Unfurnished,True,8,1,False,False,False,False,False,False,True,False,16000,17.352066,78.437442,APARTMENT
Chennai,Ayappakkam,Super Area,700,1,1,2,3,Unfurnished,True,8,3,True,False,True,False,False,True,False,False,6500,13.002837,80.370748,APARTMENT
Kolkata,Barasat,Super Area,600,2,1,1,2,Semi-Furnished,False,6,3,False,False,False,False,True,True,True,False,6000,22.535459,88.355675,APARTMENT
Mumbai,"Aims Sea View, Indralok",Carpet Area,385,1,1,6,20,Unfurnished,False,12,6,True,False,True,True,True,True,True,False,13000,19.179567,72.894121,APARTMENT
Bangalore,Hbr Layout,Super Area,1100,2,2,2,3,Semi-Furnished,False,21,2,False,False,False,True,False,False,False,True,16500,12.948438,77.563104,APARTMENT
Delhi,"Vasant Kunj 2, Vasant Kunj",Carpet Area,500,2,2,4,4,Semi-Furnished,True,21,3,False,False,False,False,True,False,True,True,20000,28.557058,77.101674,HOUSE
Mumbai,Bhatti Pada,Super Area,400,1,1,3,6,Unfurnished,False,22,1,False,True,False,False,False,False,False,False,30000,18.99387,72.921677,APARTMENT
Chennai,Alwarpet,Carpet Area,2100,3,3,2,4,Unfurnished,False,10,3,False,True,False,True,False,False,True,False,90000,13.077895,80.234185,APARTMENT
Delhi,"Chanakya Place, Sitapuri",Super Area,950,2,2,2,3,Unfurnished,True,20,5,True,True,True,False,False,True,False,True,12000,28.506667,77.279498,APARTMENT
Mumbai,Santacruz East,Carpet Area,650,2,2,5,6,Semi-Furnished,True,8,4,True,False,False,False,False,True,True,True,45000,19.039314,72.847464,APARTMENT
Bangalore,Bagalakunte,Carpet Area,1200,3,2,0,1,Semi-Furnished,False,10,3,True,False,False,False,True,False,True,False,18000,12.942187,77.608262,APARTMENT
Chennai,T Nagar,Carpet Area,1500,3,3,2,4,Semi-Furnished,False,7,2,False,False,False,True,False,True,False,False,75000,13.162207,80.270159,APARTMENT
Kolkata,Salt Lake City Sector 1,Carpet Area,1012,3,2,2,3,Semi-Furnished,False,22,2,False,False,False,False,True,True,False,False,35000,22.605893,88.453683,APARTMENT
Hyderabad,"LB Nagar, NH 9",Super Area,1450,2,2,2,3,Semi-Furnished,True,15,2,False,False,False,True,False,True,False,False,20000,17.439598,78.486768,APARTMENT
Mumbai,Bandra West,Carpet Area,715,2,2,5,10,Furnished,False,27,4,True,True,False,True,False,False,False,True,130000,19.017353,72.94998,HOUSE
Chennai,Thiruvanmiyur,Super Area,800,2,2,1,3,Unfurnished,False,2,2,False,False,False,False,True,False,False,True,16000,13.083239,80.170827,APARTMENT
Mumbai,"Lodha Altia, Wadala East",Carpet Area,1330,3,4,17,43,Unfurnished,True,14,4,True,True,True,True,False,False,False,False,140000,19.017276,72.762247,VILLA
Mumbai,Sakinaka Junction,Carpet Area,444,1,2,8,11,Unfurnished,False,2,4,False,True,False,True,False,False,True,True,40000,19.059375,72.938453,APARTMENT
Kolkata,Tollygunge,Carpet Area,1200,4,1,0,1,Unfurnished,False,21,4,False,True,True,False,True,True,False,False,13000,22.578558,88.268289,APARTMENT
Bangalore,"Electronic City Phase 2, Electronic City",Super Area,1000,4,2,0,1,Semi-Furnished,True,17,2,True,False,False,False,False,True,False,False,14000,13.053336,77.592164,VILLA
Mumbai,Tilak Nagar - Harbour Line,Carpet Area,600,2,2,15,20,Unfurnished,True,18,4,False,True,False,False,True,True,True,False,40000,19.130891,72.952881,APARTMENT
Delhi,Rajouri Garden,Super Area,200,2,2,2,4,Semi-Furnished,True,18,3,True,False,True,True,False,False,False,False,18000,28.632226,77.092089,HOUSE
Mumbai,"Promenade At The Address, Ghatkopar West",Carpet Area,649,2,2,5,22,Semi-Furnished,False,2,4,False,False,True,False,True,True,True,False,56000,19.097093,72.9121,PG
Chennai,Tiruvottiyur,Super Area,1450,4,4,3,4,Semi-Furnished,True,7,2,False,False,False,True,False,False,True,False,20000,13.11598,80.255516,VILLA
Chennai,Anakaputhur,Carpet Area,450,1,1,0,1,Semi-Furnished,True,12,2,False,False,False,False,False,True,False,True,5700,13.189515,80.292664,PG
Kolkata,Entally,Super Area,490,2,1,1,1,Semi-Furnished,True,6,4,True,False,False,False,False,True,True,True,8000,22.47657,88.47451,PG
Bangalore,C V Raman Nagar,Super Area,400,1,1,1,3,Semi-Furnished,True,11,4,True,True,False,False,False,False,True,True,9000,13.091427,77.64539,APARTMENT
Bangalore,Munnekollal,Super Area,850,2,1,3,4,Semi-Furnished,True,17,2,False,False,True,False,False,True,False,False,12000,13.078707,77.673234,VILLA
Mumbai,Mira Bhayandar,Carpet Area,410,1,2,9,22,Semi-Furnished,False,9,2,False,True,False,False,False,True,False,False,16000,18.992644,72.996008,APARTMENT
Bangalore,whitefield,Carpet Area,1200,2,2,1,4,Furnished,True,12,3,True,False,True,False,False,False,True,False,36000,13.04045,77.647574,PG
