property_id,city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,average_recent_historical_rent,current_listing_rent,historical_rent_change_pct,market_rent_index_latest,latitude,longitude
P00147,Chennai,Kayarambedu,Carpet Area,1100,2,2,1,1,Unfurnished,False,22,0,False,False,False,False,False,False,False,False,7025.0,7000,-0.36,1.0,12.976338,80.214439
P00148,Bangalore,K R Puram,Super Area,350,1,1,0,1,Unfurnished,True,5,3,False,False,False,True,True,False,False,True,5950.0,6000,0.84,1.0,12.857508,77.598553
P00149,Hyderabad,"Neknampur, Manikonda, Outer Ring Road",Super Area,1560,3,3,1,6,Semi-Furnished,True,25,3,False,True,False,False,False,False,True,True,31275.0,32000,2.32,1.0,17.381377,78.547155
P00150,Mumbai,"Gokul Gagan, Thakur Village, Kandivali East",Carpet Area,710,2,2,12,21,Unfurnished,True,4,1,False,False,False,False,False,True,False,False,29425.0,30000,1.95,1.0,19.048834,72.869357
P00151,Chennai,Kellys,Super Area,2792,3,5,5,9,Furnished,False,5,4,True,False,False,False,True,True,False,True,129400.0,130000,0.46,1.0,13.043475,80.281685
P00152,Chennai,"Adyar, Sardar Patel Road",Carpet Area,2550,4,4,3,4,Semi-Furnished,True,23,2,False,True,False,False,True,False,False,False,120950.0,120000,-0.79,1.0,12.991013,80.36837
P00153,Bangalore,Rayasandra,Super Area,600,1,1,1,4,Semi-Furnished,True,18,3,True,False,False,False,False,False,True,True,19600.0,20000,2.04,1.0,12.938484,77.54374
P00154,Chennai,Madambakkam,Super Area,1800,2,2,2,3,Unfurnished,True,12,2,True,False,False,False,False,True,False,False,11750.0,12000,2.13,1.0,13.083425,80.188294
P00155,Chennai,Karapakkam,Super Area,1027,2,2,15,19,Semi-Furnished,True,7,5,False,True,True,True,True,False,True,False,25700.0,26000,1.17,1.0,13.111497,80.388888
P00156,Chennai,Velachery,Carpet Area,900,2,2,1,1,Semi-Furnished,True,16,5,False,True,False,False,True,True,True,True,18075.0,18000,-0.41,1.0,13.150013,80.208853
P00157,Mumbai,Andheri East,Carpet Area,628,2,2,4,11,Unfurnished,False,9,3,False,False,True,True,True,False,False,False,43375.0,43000,-0.86,1.0,19.025803,72.889919
P00158,Bangalore,"Attur Layout, Yelahanka New Town",Carpet Area,940,2,2,2,5,Semi-Furnished,True,18,2,True,False,False,False,False,False,True,False,12000.0,12000,0.0,1.0,12.951291,77.50757
P00159,Hyderabad,"Gachibowli CUC, Outer Ring Road",Carpet Area,3698,4,5,16,22,Semi-Furnished,True,14,2,True,False,True,False,False,False,False,False,137750.0,140000,1.63,1.0,17.34278,78.599285
P00160,Hyderabad,Almasguda,Super Area,1500,3,3,2,5,Semi-Furnished,False,5,3,False,True,True,False,True,False,False,False,14625.0,15000,2.56,1.0,17.300639,78.488737
P00161,Mumbai,"Raheja Vista, Powai",Carpet Area,1100,3,3,9,20,Furnished,False,7,2,True,False,False,False,False,True,False,False,81675.0,83000,1.62,1.0,19.070543,72.795809
P00162,Chennai,Ambattur,Super Area,800,2,2,1,3,Semi-Furnished,False,16,3,False,True,True,False,False,False,True,False,12000.0,12000,0.0,1.0,13.077895,80.234185
P00163,Bangalore,Koramangala,Carpet Area,800,1,1,0,1,Semi-Furnished,True,7,4,False,True,False,True,True,False,False,True,20175.0,20000,-0.87,1.0,13.040764,77.670447
P00164,Delhi,Cghs apts.,Super Area,1250,3,2,2,3,Semi-Furnished,True,16,3,False,True,False,False,False,False,True,True,22125.0,22000,-0.56,1.0,28.589086,77.094579
P00165,Bangalore,Electronic City,Super Area,600,1,1,3,5,Semi-Furnished,False,7,3,False,False,False,False,True,False,True,True,6425.0,6500,1.17,1.0,12.881475,77.686073
P00166,Chennai,"Saraswathi Nagar-Neelankarai, Neelankarai, E Coast Road",Super Area,400,1,1,1,2,Unfurnished,True,7,1,False,False,False,False,False,False,False,True,6850.0,7000,2.19,1.0,13.157507,80.375534
P00167,Kolkata,Tn Chatterjee Street,Carpet Area,1000,2,1,0,1,Semi-Furnished,False,3,5,True,False,False,False,True,True,True,True,14725.0,15000,1.87,1.0,22.509923,88.314448
P00168,Chennai,Veerapuram,Super Area,1066,2,2,1,4,Unfurnished,True,4,3,False,False,True,True,False,False,False,True,14950.0,15000,0.33,1.0,13.102902,80.153177
P00169,Hyderabad,Madhapur,Super Area,1450,3,2,4,5,Semi-Furnished,False,16,3,True,True,False,False,False,True,False,False,26150.0,26000,-0.57,1.0,17.305137,78.586748
P00170,Hyderabad,"Somajiguda, NH 9",Super Area,990,2,2,3,3,Furnished,False,8,1,False,False,True,False,False,False,False,False,17650.0,18000,1.98,1.0,17.355783,78.516723
P00171,Mumbai,Worli Sea Face,Carpet Area,1200,3,3,9,30,Furnished,True,15,3,True,False,False,False,True,True,False,False,136875.0,140000,2.28,1.0,19.10959,72.942812
P00172,Hyderabad,"Red Hills, Lakdikapul, NH 7",Super Area,1250,3,2,2,8,Semi-Furnished,False,18,1,False,False,False,True,False,False,False,False,24675.0,25000,1.32,1.0,17.368317,78.571954
P00173,Bangalore,Bagalakunte,Carpet Area,1200,3,2,0,1,Semi-Furnished,True,4,2,False,False,True,False,True,False,False,False,18025.0,18000,-0.14,1.0,12.942187,77.608262
P00174,Delhi,Safdarjung Enclave,Carpet Area,1550,3,3,2,4,Semi-Furnished,True,13,4,False,True,True,False,False,False,True,True,90925.0,90000,-1.02,1.0,28.590069,77.321132
P00175,Kolkata,"Biren Roy Road (W) Chowrashtra Behala, Raja Rammohan Roy Road",Super Area,1500,3,2,1,2,Unfurnished,True,9,4,False,False,True,False,True,True,True,False,15050.0,15000,-0.33,1.0,22.66919,88.276882
P00176,Bangalore,Sahakara Nagar,Super Area,1115,2,2,2,4,Furnished,False,20,2,False,False,True,False,False,False,True,False,19675.0,20000,1.65,1.0,13.084196,77.705682
P00177,Chennai,Pallikaranai,Super Area,500,1,1,0,1,Unfurnished,False,23,1,False,False,False,False,False,False,False,True,7325.0,7500,2.39,1.0,13.078492,80.298987
P00178,Mumbai,"Ekta Parksville, Virar West",Carpet Area,737,3,3,13,15,Semi-Furnished,False,1,4,True,False,True,False,False,True,True,False,19675.0,20000,1.65,1.0,18.995034,72.800278
P00179,Chennai,Alwarpet,Super Area,685,2,2,0,1,Unfurnished,False,23,3,True,False,False,False,False,True,False,True,24975.0,25000,0.1,1.0,13.077895,80.234185
P00180,Mumbai,Chembur,Carpet Area,720,2,2,16,5,Unfurnished,True,2,4,False,False,True,True,False,True,True,False,47400.0,47000,-0.84,1.0,19.007994,72.944857
P00181,Hyderabad,"Alijapur, Qutub Shahi Tombs",Super Area,600,2,2,4,7,Unfurnished,False,23,5,True,False,True,True,False,True,False,True,8025.0,8000,-0.31,1.0,17.273259,78.474817
P00182,Chennai,Guduvancheri,Super Area,1000,2,2,2,3,Semi-Furnished,True,14,3,False,False,True,False,False,True,True,False,7450.0,7500,0.67,1.0,12.963153,80.345879
P00183,Delhi,Lajpat Nagar,Super Area,900,2,2,2,4,Unfurnished,False,24,3,True,False,False,False,False,False,True,True,34275.0,35000,2.12,1.0,28.695659,77.249144
P00184,Bangalore,K R Puram,Super Area,720,2,2,1,4,Semi-Furnished,True,22,3,False,False,True,True,False,False,False,True,8350.0,8500,1.8,1.0,12.857508,77.598553
P00185,Mumbai,Shri Swami Samarth Nagar,Carpet Area,475,1,2,4,4,Semi-Furnished,False,22,1,False,False,False,False,True,False,False,False,31850.0,32000,0.47,1.0,19.134206,72.932643
P00186,Delhi,Gopalpur,Super Area,200,1,2,0,1,Unfurnished,True,3,3,True,False,False,False,False,True,False,True,4025.0,4000,-0.62,1.0,28.558217,77.318175
P00187,Mumbai,Khar West,Carpet Area,1800,3,4,2,12,Furnished,True,18,4,False,False,True,False,True,True,False,True,343575.0,350000,1.87,1.0,19.171813,72.871209
P00188,Bangalore,Btm Layout,Super Area,1200,2,2,0,1,Semi-Furnished,True,16,5,False,True,False,True,False,True,True,True,19525.0,20000,2.43,1.0,13.022973,77.553729
P00189,Kolkata,Behala silpara,Super Area,550,2,1,2,3,Furnished,True,11,4,False,True,False,False,False,True,True,True,2150.0,2200,2.33,1.0,22.640874,88.369537
P00190,Chennai,Ponneri,Super Area,700,1,2,1,2,Unfurnished,True,24,5,True,False,True,True,True,True,False,False,7025.0,7000,-0.36,1.0,13.084586,80.272298
P00191,Delhi,Chhattarpur Enclave,Carpet Area,1950,4,4,2,4,Semi-Furnished,True,9,5,True,True,True,True,True,False,False,False,30300.0,30000,-0.99,1.0,28.528348,77.238412
P00192,Bangalore,"Jp Nagar Phase 7, J P Nagar",Carpet Area,1800,3,3,3,4,Semi-Furnished,True,7,3,False,False,False,True,True,True,False,False,29000.0,29000,0.0,1.0,13.030549,77.712742
P00193,Bangalore,Vidyaranyapura,Super Area,1050,2,2,0,1,Furnished,False,19,5,True,True,True,False,False,True,True,False,16250.0,16500,1.54,1.0,13.066273,77.48002
P00194,Kolkata,Howrah,Super Area,500,2,2,11,14,Semi-Furnished,False,8,4,False,False,True,True,False,False,True,True,5850.0,6000,2.56,1.0,22.516917,88.473075
P00195,Delhi,Mandawali,Super Area,200,2,1,3,4,Unfurnished,True,20,4,False,True,True,False,True,False,False,True,7375.0,7500,1.69,1.0,28.59305,77.143511
P00196,Bangalore,"Panduranga Nagar, bannerghatta main Road",Super Area,800,2,2,2,4,Semi-Furnished,False,23,3,True,False,False,False,False,False,True,True,14975.0,15000,0.17,1.0,12.999785,77.547927
P00197,Delhi,Neb Sarai,Carpet Area,400,1,1,2,4,Unfurnished,True,5,1,False,False,False,True,False,False,False,False,9575.0,9500,-0.78,1.0,28.698202,77.297252
P00198,Delhi,Pandav Nagar,Super Area,200,3,2,0,1,Semi-Furnished,True,23,3,False,True,False,True,False,True,False,False,13100.0,13000,-0.76,1.0,28.526946,77.216884
P00199,Hyderabad,Almasguda,Super Area,1500,3,3,2,5,Semi-Furnished,True,1,5,True,False,True,True,True,True,False,False,14825.0,15000,1.18,1.0,17.300639,78.488737
P00200,Bangalore,Begur Road,Super Area,1893,3,4,0,1,Semi-Furnished,True,16,3,False,True,False,False,False,False,True,True,29300.0,30000,2.39,1.0,13.004802,77.546177
P00201,Hyderabad,"Ramanthapur, NH 2 2",Super Area,400,1,1,1,2,Unfurnished,False,9,0,False,False,False,False,False,False,False,False,5375.0,5500,2.33,1.0,17.386279,78.576081
P00202,Chennai,Selaiyur,Super Area,580,1,2,1,2,Unfurnished,True,23,5,True,False,True,False,True,True,False,True,7975.0,8000,0.31,1.0,13.142348,80.327725
P00203,Kolkata,Barrackpore,Carpet Area,600,2,1,1,4,Semi-Furnished,False,29,2,False,False,False,True,False,True,False,False,7075.0,7000,-1.06,1.0,22.590926,88.246989
P00204,Mumbai,Juhu Tara,Carpet Area,2000,4,4,9,17,Furnished,True,2,3,False,True,False,False,True,True,False,False,215950.0,220000,1.88,1.0,19.173642,72.977722
P00205,Mumbai,"Ajmera Bhakti Park, Bhakti Park",Carpet Area,710,2,2,13,18,Semi-Furnished,True,28,4,False,True,False,True,False,True,False,True,43025.0,44000,2.27,1.0,19.092818,72.909964
P00206,Chennai,Thoraipakkam,Carpet Area,800,2,2,1,4,Semi-Furnished,False,20,2,False,False,False,False,True,True,False,False,18800.0,19000,1.06,1.0,13.174476,80.299778
P00207,Bangalore,"Hsr Layout Sector 2, HSR Layout",Carpet Area,625,1,1,2,4,Unfurnished,True,16,2,False,False,True,True,False,False,False,False,19050.0,19000,-0.26,1.0,12.89226,77.49919
P00208,Chennai,CIT Nagar,Super Area,1500,3,2,1,3,Semi-Furnished,True,7,2,True,True,False,False,False,False,False,False,45425.0,45000,-0.94,1.0,13.180342,80.370722
P00209,Hyderabad,"Dwarakapuri, Punjagutta, NH 9",Carpet Area,700,1,2,5,5,Semi-Furnished,True,15,5,False,True,True,True,False,False,True,True,24975.0,25000,0.1,1.0,17.348022,78.393773
P00210,Chennai,New Perungalathur,Super Area,600,1,1,1,3,Unfurnished,True,22,3,False,True,False,False,False,True,False,True,6675.0,6800,1.87,1.0,13.184043,80.247948
P00211,Hyderabad,Sainikpuri,Super Area,1950,3,3,5,6,Semi-Furnished,True,18,5,False,False,True,True,True,True,False,True,19500.0,20000,2.56,1.0,17.374347,78.593962
P00212,Bangalore,"Mcechs Layout, Jakkuru",Carpet Area,1050,2,2,2,2,Semi-Furnished,False,10,2,False,True,False,False,False,False,True,False,14725.0,15000,1.87,1.0,12.966312,77.513929
P00213,Chennai,Thiruvanmiyur,Super Area,800,2,2,1,3,Unfurnished,False,23,4,True,False,True,False,True,False,True,False,16000.0,16000,0.0,1.0,13.083239,80.170827
P00214,Bangalore,Gottigere,Super Area,900,2,1,1,3,Semi-Furnished,False,22,2,False,False,False,False,True,True,False,False,8075.0,8000,-0.93,1.0,12.948369,77.513945
P00215,Bangalore,Rajajinagar,Super Area,900,2,2,2,3,Unfurnished,False,24,2,False,False,True,False,True,False,False,False,18550.0,18500,-0.27,1.0,12.942098,77.643098
P00216,Mumbai,Bhakti Park,Carpet Area,1255,3,3,12,17,Furnished,True,14,4,False,False,True,True,False,True,True,False,74175.0,75000,1.11,1.0,19.007926,72.991292
P00217,Hyderabad,Hyderabad,Super Area,1700,3,3,2,5,Semi-Furnished,True,6,4,False,False,False,False,True,True,True,True,22450.0,23000,2.45,1.0,17.482799,78.541072
P00218,Chennai,Tiruvenkadam Nagar,Super Area,894,2,2,4,4,Semi-Furnished,True,21,4,True,True,False,False,False,False,True,True,19625.0,20000,1.91,1.0,13.13756,80.308628
P00219,Bangalore,"Malleshpalya, Kaggadasapura",Carpet Area,450,1,1,3,4,Semi-Furnished,False,6,4,False,True,True,True,False,False,True,False,9925.0,10000,0.76,1.0,12.910671,77.542495
P00220,Hyderabad,"Gandhamguda, Bairagiguda",Super Area,1300,2,2,1,2,Semi-Furnished,True,5,5,False,True,True,True,True,True,False,False,12075.0,12000,-0.62,1.0,17.364881,78.393872
P00221,Hyderabad,"Bolarum, Medchal Road",Super Area,840,2,2,3,5,Furnished,False,5,2,True,False,False,False,False,False,False,True,16675.0,17000,1.95,1.0,17.455802,78.570476
P00222,Hyderabad,"Miyapur, NH 9",Super Area,1150,2,2,4,5,Semi-Furnished,True,4,4,False,True,True,False,False,True,False,True,17575.0,18000,2.42,1.0,17.44385,78.385165
P00223,Bangalore,K R Puram,Super Area,1000,3,1,1,2,Semi-Furnished,False,6,2,False,False,True,False,False,False,True,False,12850.0,13000,1.17,1.0,12.857508,77.598553
P00224,Mumbai,"Raheja Heights, Malad East",Carpet Area,1100,3,3,9,20,Semi-Furnished,True,5,2,False,True,True,False,False,False,False,False,65200.0,65000,-0.31,1.0,18.960705,72.972188
P00225,Hyderabad,Vidyanagar,Super Area,500,1,1,2,3,Unfurnished,True,12,4,False,True,True,False,True,False,True,False,5550.0,5500,-0.9,1.0,17.31686,78.393863
P00226,Hyderabad,Bandlaguda Jagir,Super Area,1050,2,2,1,3,Semi-Furnished,True,22,3,True,True,True,False,False,False,False,False,12000.0,12000,0.0,1.0,17.397149,78.532571
P00227,Kolkata,Jaffarpore Rifle Range Road,Super Area,1250,3,2,1,2,Unfurnished,True,13,2,False,True,False,False,False,False,True,False,9900.0,10000,1.01,1.0,22.507248,88.329104
P00228,Chennai,"Kelambakkam, Old Mahabalipuram Road",Super Area,680,1,1,1,3,Unfurnished,True,5,4,True,True,True,False,False,False,False,True,6850.0,7000,2.19,1.0,13.059739,80.346907
P00229,Delhi,"DDA Akshardham Apartments, DS 19",Super Area,455,2,1,1,4,Unfurnished,False,3,4,False,True,True,False,True,False,False,True,12800.0,13000,1.56,1.0,28.596984,77.200976
P00230,Kolkata,Bagbazar,Super Area,1200,4,2,1,2,Unfurnished,True,10,4,False,True,False,True,False,True,True,False,18025.0,18000,-0.14,1.0,22.600796,88.389351
P00231,Bangalore,Hulimavu,Super Area,1200,2,2,2,4,Semi-Furnished,True,12,5,False,True,True,True,False,True,False,True,16125.0,16000,-0.78,1.0,12.999831,77.682207
P00232,Delhi,Janakpuri,Carpet Area,200,3,3,0,1,Unfurnished,False,11,3,True,False,False,True,False,False,False,True,40225.0,40000,-0.56,1.0,28.517062,77.234189
P00233,Hyderabad,Sainikpuri,Super Area,3050,3,3,0,1,Semi-Furnished,True,17,5,True,False,False,True,True,True,True,False,34575.0,35000,1.23,1.0,17.374347,78.593962
P00234,Chennai,Nanmangalam,Super Area,2100,3,4,0,1,Semi-Furnished,True,4,3,True,False,True,False,False,False,False,True,23500.0,24000,2.13,1.0,13.040867,80.235454
P00235,Delhi,Defence Colony,Super Area,2000,3,3,3,6,Furnished,True,21,5,True,False,True,True,True,False,False,True,245525.0,250000,1.82,1.0,28.666172,77.175171
P00236,Chennai,Ambattur,Carpet Area,700,2,1,0,1,Semi-Furnished,False,5,5,True,True,True,True,True,False,False,False,8475.0,8500,0.29,1.0,13.077895,80.234185
P00237,Chennai,Kodambakkam,Super Area,650,2,2,2,2,Unfurnished,False,19,1,True,False,False,False,False,False,False,False,11075.0,11000,-0.68,1.0,12.997994,80.171055
P00238,Mumbai,Goregaon West,Super Area,625,2,2,6,10,Semi-Furnished,False,12,1,False,False,False,True,False,False,False,False,39250.0,40000,1.91,1.0,19.092736,72.891737
P00239,Hyderabad,"Ashok Nagar, Himayath Nagar",Carpet Area,1700,3,3,3,5,Furnished,True,16,5,True,False,False,True,False,True,True,True,29275.0,30000,2.48,1.0,17.310683,78.485433
P00240,Kolkata,Jadavpur,Super Area,700,2,2,1,2,Unfurnished,False,21,5,True,False,True,True,False,True,False,True,9425.0,9500,0.8,1.0,22.632248,88.420925
P00241,Hyderabad,Akhilandeswari Nagar,Super Area,1500,2,2,0,1,Furnished,False,18,3,True,False,True,False,False,False,True,False,12025.0,12000,-0.21,1.0,17.444841,78.488225
P00242,Mumbai,"Raj Legacy, Vikhroli West",Carpet Area,700,2,2,10,20,Furnished,False,18,4,True,True,False,True,False,True,False,False,55525.0,55000,-0.95,1.0,19.01886,72.763356
P00243,Hyderabad,Bandlaguda Jagir,Super Area,455,1,1,2,3,Unfurnished,True,13,3,False,False,True,True,False,False,True,False,6525.0,6500,-0.38,1.0,17.397149,78.532571
P00244,Bangalore,Hongasandra,Super Area,400,1,1,0,1,Unfurnished,False,20,4,True,False,True,False,False,True,False,True,5425.0,5500,1.38,1.0,13.03667,77.697347
P00245,Mumbai,Bhandup Village,Carpet Area,450,1,2,3,13,Unfurnished,False,6,6,False,True,True,True,True,True,False,True,20500.0,21000,2.44,1.0,19.117403,72.860058
P00246,Hyderabad,"Somajiguda, NH 9",Super Area,990,2,2,3,3,Furnished,False,4,2,False,True,False,False,True,False,False,False,17675.0,18000,1.84,1.0,17.355783,78.516723
P00247,Hyderabad,Raj Bhawan Road,Super Area,1250,3,2,4,5,Furnished,True,10,5,True,True,True,True,True,False,False,False,34925.0,35000,0.21,1.0,17.475995,78.594355
P00248,Chennai,Velachery,Super Area,1162,2,2,2,4,Semi-Furnished,True,20,4,False,True,False,True,True,False,False,True,20175.0,20000,-0.87,1.0,13.150013,80.208853
P00249,Delhi,"Laxmi Nagar District Centre, Laxmi Nagar",Carpet Area,550,2,2,2,4,Semi-Furnished,False,24,2,True,True,False,False,False,False,False,False,13600.0,13500,-0.74,1.0,28.654729,77.247985
P00250,Hyderabad,Vandanapuri colony,Super Area,650,2,2,3,5,Unfurnished,True,9,5,False,True,False,True,False,True,True,True,9875.0,10000,1.27,1.0,17.343711,78.398452
P00251,Mumbai,"Lodha New Cuffe Parade, Bhakti Park",Carpet Area,470,1,1,26,42,Semi-Furnished,True,13,5,True,False,True,False,True,True,True,False,57725.0,59000,2.21,1.0,19.125112,72.906527
P00252,Hyderabad,BHEL,Super Area,1200,2,2,2,3,Semi-Furnished,True,4,2,True,False,False,False,True,False,False,False,10775.0,11000,2.09,1.0,17.402895,78.533615
P00253,Chennai,Jalladian Pet,Carpet Area,800,1,1,2,2,Semi-Furnished,False,11,4,True,False,False,True,True,False,True,False,7000.0,7000,0.0,1.0,13.078492,80.298987
P00254,Mumbai,7 Bungalows Andheri West,Carpet Area,960,3,3,9,21,Semi-Furnished,True,11,1,False,True,False,False,False,False,False,False,130950.0,130000,-0.73,1.0,19.107041,72.837575
P00255,Bangalore,Gottigere,Super Area,1000,2,2,2,4,Semi-Furnished,True,24,1,False,False,True,False,False,False,False,False,17650.0,18000,1.98,1.0,12.948369,77.513945
P00256,Chennai,Iyyappanthangal,Carpet Area,1140,2,2,2,16,Semi-Furnished,True,10,3,False,False,False,True,False,True,True,False,29350.0,30000,2.21,1.0,13.089544,80.200975
P00257,Mumbai,"Gokul Regency Apartment, Thakur Complex",Carpet Area,450,1,1,5,8,Unfurnished,False,8,3,False,False,False,False,True,True,False,True,19750.0,20000,1.27,1.0,19.065147,72.986204
P00258,Delhi,kst chattarpur Apartments,Carpet Area,200,1,1,3,4,Unfurnished,False,11,2,False,False,False,False,True,False,True,False,8025.0,8000,-0.31,1.0,28.504983,77.282285
P00259,Chennai,Perumbakkam,Super Area,1651,3,3,2,3,Semi-Furnished,True,1,1,False,True,False,False,False,False,False,False,20200.0,20000,-0.99,1.0,13.115902,80.222277
P00260,Kolkata,"Silpara, Purba Barisha",Carpet Area,720,2,2,0,1,Unfurnished,False,5,5,True,True,False,True,True,True,False,False,8525.0,8500,-0.29,1.0,22.669291,88.252472
P00261,Mumbai,Nerul sector-3,Carpet Area,600,2,1,2,3,Unfurnished,True,14,4,False,True,True,True,True,False,False,False,15750.0,16000,1.59,1.0,19.128822,72.873822
P00262,Hyderabad,"Dwarakapuri, Punjagutta, NH 9",Carpet Area,700,1,2,5,5,Semi-Furnished,False,16,5,False,False,True,True,True,True,False,True,24400.0,25000,2.46,1.0,17.348022,78.393773
P00263,Chennai,Perungudi,Super Area,400,1,1,2,2,Unfurnished,False,12,3,False,True,False,True,False,False,True,False,6400.0,6500,1.56,1.0,13.013991,80.207801
P00264,Mumbai,Bandra West,Carpet Area,800,2,2,9,12,Furnished,False,16,0,False,False,False,False,False,False,False,False,99925.0,100000,0.08,1.0,19.017353,72.94998
P00265,Hyderabad,"Old Malakpet, NH 9",Super Area,2000,2,2,0,1,Unfurnished,True,8,1,False,False,False,False,False,False,True,False,16125.0,16000,-0.78,1.0,17.352066,78.437442
